#	Time	Points	Group	Id	Team	Problem	Language	Result	State
714	2023/02/11 14:48	3	students	Green_Donkey_43005	Green Donkey 43005	G	C	Accepted	final
713	2023/02/11 14:47	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
712	2023/02/11 14:46	0	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
711	2023/02/11 14:46	3	students	Black_Cat_32608	Black Cat 32608	G	C	Accepted	pending
710	2023/02/11 14:46	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
709	2023/02/11 14:44	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
708	2023/02/11 14:44	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
707	2023/02/11 14:43	3	students	Radiant_Lion_50489	Radiant Lion 50489	F	C	Accepted	final
706	2023/02/11 14:41	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
705	2023/02/11 14:40	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
704	2023/02/11 14:40	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
703	2023/02/11 14:36	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
702	2023/02/11 14:36	0	students	Radiant_Lion_50489	Radiant Lion 50489	F	C	Wrong Answer	pending
701	2023/02/11 14:35	0	students	Green_Donkey_43005	Green Donkey 43005	G	C	Invalid Function	pending
700	2023/02/11 14:34	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
699	2023/02/11 14:32	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
698	2023/02/11 14:32	0	students	Radiant_Lion_50489	Radiant Lion 50489	F	C	Compile Time Error	pending
697	2023/02/11 14:31	3	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Accepted	pending
696	2023/02/11 14:31	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
695	2023/02/11 14:30	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
694	2023/02/11 14:28	2	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Wrong Answer	pending
693	2023/02/11 14:27	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
692	2023/02/11 14:26	0	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Compile Time Error	pending
691	2023/02/11 14:25	2	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Wrong Answer	pending
690	2023/02/11 14:25	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
689	2023/02/11 14:17	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
688	2023/02/11 14:15	2	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Wrong Answer	pending
687	2023/02/11 14:14	0	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Compile Time Error	pending
686	2023/02/11 14:13	3	students	Grey_Fish_54944	Grey Fish 54944	F	C	Accepted	pending
685	2023/02/11 14:13	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
684	2023/02/11 14:12	0	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Compile Time Error	pending
683	2023/02/11 14:11	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
682	2023/02/11 14:11	2	students	Lazy_Donkey_54765	Lazy Donkey 54765	G	C	Wrong Answer	pending
681	2023/02/11 14:10	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
680	2023/02/11 14:09	0	students	Grey_Fish_54944	Grey Fish 54944	F	C	Wrong Answer	pending
679	2023/02/11 14:09	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
678	2023/02/11 14:08	0	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Compile Time Error	pending
677	2023/02/11 14:07	0	students	Lazy_Donkey_54765	Lazy Donkey 54765	G	C	Compile Time Error	pending
676	2023/02/11 14:07	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
675	2023/02/11 14:06	0	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Compile Time Error	pending
674	2023/02/11 14:05	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
673	2023/02/11 14:02	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
672	2023/02/11 13:53	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
671	2023/02/11 13:52	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
670	2023/02/11 13:48	3	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Accepted	pending
669	2023/02/11 13:44	0	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Compile Time Error	pending
668	2023/02/11 13:42	0	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Compile Time Error	pending
667	2023/02/11 13:37	3	students	Green_Eagle_54717	Green Eagle 54717	G	C	Accepted	pending
666	2023/02/11 13:35	0	students	Green_Eagle_54717	Green Eagle 54717	G	C	Wrong Answer	pending
665	2023/02/11 13:32	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
664	2023/02/11 13:25	0	students	Green_Eagle_54717	Green Eagle 54717	G	C	Wrong Answer	pending
663	2023/02/11 13:25	3	students	Radiant_Fish_50544	Radiant Fish 50544	G	C	Accepted	pending
662	2023/02/11 13:22	0	students	Radiant_Fish_50544	Radiant Fish 50544	G	C	Presentation Error	pending
661	2023/02/11 13:21	0	students	Roaring_Snake_47703	Roaring Snake 47703	G	C	Wrong Answer	pending
660	2023/02/11 13:20	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
659	2023/02/11 13:17	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
658	2023/02/11 13:16	0	students	Radiant_Roach_54810	Radiant Roach 54810	E	C	Accepted	pending
657	2023/02/11 13:16	0	students	Radiant_Roach_54810	Radiant Roach 54810	D	C	Accepted	pending
656	2023/02/11 13:16	0	students	Radiant_Roach_54810	Radiant Roach 54810	C	C	Accepted	pending
655	2023/02/11 13:15	0	students	Radiant_Roach_54810	Radiant Roach 54810	B	C	Accepted	pending
654	2023/02/11 13:12	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
653	2023/02/11 13:03	3	students	Radiant_Bunny_54716	Radiant Bunny 54716	F	C	Accepted	final
652	2023/02/11 13:02	3	students	Flying_Bunny_51936	Flying Bunny 51936	G	C	Accepted	final
651	2023/02/11 13:02	0	students	Radiant_Bunny_54716	Radiant Bunny 54716	F	C	Wrong Answer	pending
650	2023/02/11 12:58	3	students	Flying_Donkey_36845	Flying Donkey 36845	F	C	Accepted	pending
649	2023/02/11 12:58	3	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Accepted	pending
648	2023/02/11 12:57	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
647	2023/02/11 12:57	0	students	Flying_Donkey_36845	Flying Donkey 36845	F	C	Compile Time Error	pending
646	2023/02/11 12:56	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
645	2023/02/11 12:54	0	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Wrong Answer	pending
644	2023/02/11 12:52	0	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Wrong Answer	pending
643	2023/02/11 12:51	0	students	Flying_Donkey_36845	Flying Donkey 36845	F	C	Compile Time Error	pending
642	2023/02/11 12:48	0	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Wrong Answer	pending
641	2023/02/11 12:45	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
640	2023/02/11 12:34	0	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Compile Time Error	pending
639	2023/02/11 12:15	3	students	Radiant_Bunny_54796	Radiant Bunny 54796	H	C	Accepted	final
638	2023/02/11 12:11	0	students	Radiant_Bunny_54796	Radiant Bunny 54796	H	C	Wrong Answer	pending
637	2023/02/11 11:57	0	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Compile Time Error	pending
636	2023/02/11 11:56	0	students	Radiant_Bunny_54796	Radiant Bunny 54796	H	C	Wrong Answer	pending
635	2023/02/11 11:53	0	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Compile Time Error	pending
634	2023/02/11 11:53	0	students	Radiant_Bunny_54796	Radiant Bunny 54796	H	C	Wrong Answer	pending
633	2023/02/11 11:19	0	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Compile Time Error	pending
632	2023/02/11 11:14	3	students	White_Bunny_39556	White Bunny 39556	H	C	Accepted	pending
631	2023/02/11 09:58	3	students	Mean_Viper_43031	Mean Viper 43031	F	C	Accepted	pending
630	2023/02/11 09:57	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
629	2023/02/11 09:54	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
628	2023/02/11 09:45	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
627	2023/02/11 09:24	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
626	2023/02/11 09:23	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
625	2023/02/11 09:22	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
624	2023/02/11 09:20	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
623	2023/02/11 09:20	0	students	Mean_Viper_43031	Mean Viper 43031	A	C	Wrong Answer	pending
622	2023/02/11 09:17	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
621	2023/02/11 09:09	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
620	2023/02/11 09:06	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
619	2023/02/11 08:26	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
618	2023/02/11 08:24	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Wrong Answer	pending
617	2023/02/11 08:18	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
616	2023/02/11 08:05	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
615	2023/02/11 08:01	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
614	2023/02/11 07:56	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
613	2023/02/11 07:55	0	students	Mean_Viper_43031	Mean Viper 43031	F	C	Compile Time Error	pending
612	2023/02/11 05:06	0	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Compile Time Error	pending
611	2023/02/11 04:28	0	students	Radiant_Eagle_56477	Radiant Eagle 56477	F	C	Compile Time Error	pending
610	2023/02/11 02:00	3	students	Flying_Bat_56499	Flying Bat 56499	G	C	Accepted	pending
609	2023/02/11 01:46	3	students	Palid_Fish_56424	Palid Fish 56424	G	C	Accepted	pending
608	2023/02/11 01:40	0	students	Radiant_Cat_39608	Radiant Cat 39608	F	C	Compile Time Error	pending
607	2023/02/11 01:38	0	students	Radiant_Cat_39608	Radiant Cat 39608	F	C	Compile Time Error	pending
606	2023/02/11 01:19	3	students	Strong_Wolf_43007	Strong Wolf 43007	F	C	Accepted	pending
605	2023/02/11 01:14	3	students	Blue_Roach_56010	Blue Roach 56010	G	C	Wrong Answer	final
604	2023/02/11 01:14	0	students	Blue_Roach_56010	Blue Roach 56010	G	C	Wrong Answer	pending
603	2023/02/11 01:07	3	students	Radiant_Donkey_56085	Radiant Donkey 56085	G	C	Accepted	final
602	2023/02/11 01:06	0	students	Radiant_Donkey_56085	Radiant Donkey 56085	G	C	Wrong Answer	pending
601	2023/02/11 00:31	3	students	Radiant_Eagle_54797	Radiant Eagle 54797	H	C	Accepted	pending
600	2023/02/11 00:30	0	students	Radiant_Eagle_54797	Radiant Eagle 54797	H	C	Wrong Answer	pending
599	2023/02/11 00:29	0	students	Radiant_Eagle_54797	Radiant Eagle 54797	H	C	Compile Time Error	pending
598	2023/02/11 00:20	0	students	Radiant_Donkey_56085	Radiant Donkey 56085	G	C	Wrong Answer	pending
597	2023/02/11 00:07	0	students	Radiant_Donkey_56085	Radiant Donkey 56085	G	C	Wrong Answer	pending
596	2023/02/10 23:41	3	students	Radiant_Rino_54846	Radiant Rino 54846	G	C	Accepted	pending
595	2023/02/10 23:15	3	students	Radiant_Eagle_54797	Radiant Eagle 54797	G	C	Accepted	final
594	2023/02/10 23:07	3	students	Grey_Bat_50399	Grey Bat 50399	F	C	Accepted	pending
593	2023/02/10 23:06	3	students	Green_Donkey_50105	Green Donkey 50105	F	C	Accepted	final
592	2023/02/10 22:49	0	students	Radiant_Roach_54810	Radiant Roach 54810	C	C	Wrong Answer	pending
591	2023/02/10 22:48	0	students	Radiant_Roach_54810	Radiant Roach 54810	B	C	Wrong Answer	pending
590	2023/02/10 22:47	0	students	Radiant_Roach_54810	Radiant Roach 54810	A	C	Accepted	pending
589	2023/02/10 22:45	0	students	Grey_Bat_50399	Grey Bat 50399	F	C	Wrong Answer	pending
588	2023/02/10 22:37	3	students	Mad_Squid_55232	Mad Squid 55232	F	C	Accepted	pending
587	2023/02/10 22:34	2	students	Mad_Squid_55232	Mad Squid 55232	F	C	Wrong Answer	pending
586	2023/02/10 22:28	0	students	Green_Toad_36914	Green Toad 36914	F	C	Compile Time Error	pending
585	2023/02/10 22:28	0	students	Green_Toad_36914	Green Toad 36914	A	C	Compile Time Error	pending
584	2023/02/10 22:21	0	students	Green_Toad_36914	Green Toad 36914	F	C	Compile Time Error	pending
583	2023/02/10 22:09	3	students	Mad_Fish_54884	Mad Fish 54884	F	C	Accepted	pending
582	2023/02/10 22:03	2	students	Mad_Fish_54884	Mad Fish 54884	F	C	Wrong Answer	pending
581	2023/02/10 22:03	3	students	Flying_Rock_46295	Flying Rock 46295	F	C	Accepted	pending
580	2023/02/10 22:01	3	students	White_Snake_46303	White Snake 46303	H	C	Accepted	pending
579	2023/02/10 22:00	0	students	Mad_Fish_54884	Mad Fish 54884	F	C	Wrong Answer	pending
578	2023/02/10 21:59	3	students	Crazy_Bat_54839	Crazy Bat 54839	F	C	Accepted	pending
577	2023/02/10 21:57	3	students	Flying_Bunny_51936	Flying Bunny 51936	G	C	Accepted	pending
576	2023/02/10 21:56	0	students	Crazy_Bat_54839	Crazy Bat 54839	F	C	Wrong Answer	pending
575	2023/02/10 21:55	0	students	Flying_Bunny_51936	Flying Bunny 51936	G	C	Compile Time Error	pending
574	2023/02/10 21:53	0	students	Crazy_Bat_54839	Crazy Bat 54839	F	C	Wrong Answer	pending
